InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.00366932709568,1.0,-1.2846046672683313,0.0
2.0,1.0,0.47315821089599464,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.9035253702693563,0.0,-1.202712536926054,0.0
2.0,0.0,1.0415165320215152,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.7296388442189674,0.0,-1.0389282762414995,0.0
2.0,1.0,0.6642728510405409,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.7810264696692604,0.0,-1.0798743414126382,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.00369143881059,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9074170320934749,3.0,-0.8751440155569451,1.0
2.0,0.0,1.1644946482884408,2.0,2.0,0,1.0,2.0,0.0,0.0,1.7014557632500118,2.0,1.2540513733422636,1.0
2.0,0.0,0.33854702957679256,1.0,1.0,1,2.0,1.0,0.0,0.0,-0.922806785670671,1.0,-1.202712536926054,0.0
0.0,0.0,-1.5194196459154055,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9575221780790014,1.0,-1.0798743414126382,1.0
1.0,1.0,0.1441086565601674,1.0,2.0,0,1.0,2.0,1.0,1.0,1.1421841580373358,3.0,1.540673829540234,2.0
2.0,1.0,0.8470781590048896,2.0,1.0,0,2.0,1.0,1.0,0.0,0.49959561104466654,0.0,0.18945367889265924,0.0
0.0,0.0,-1.484520450758575,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.6870959047325803,1.0,0.23039974406379785,2.0
1.0,1.0,-0.20986889431625336,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.25235747789169843,2.0,-0.13811484247644978,0.0
0.0,1.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9397443592915508,0.0,-0.9570361458992224,1.0
0.0,1.0,-1.4662399199621403,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.79796404329014,0.0,-0.38379123350328154,1.0
2.0,0.0,0.8620349569292455,1.0,2.0,1,2.0,1.0,1.0,0.0,-0.1497370089954809,0.0,-0.5066294290166974,0.0
0.0,0.0,-1.3565567351835313,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.23210314703435406,1.0,1.540673829540234,2.0
2.0,0.0,1.2010557098813104,2.0,1.0,0,2.0,2.0,1.0,0.0,2.1209149950882464,3.0,1.540673829540234,2.0
2.0,1.0,0.6592872517324226,1.0,2.0,1,1.0,2.0,0.0,0.0,-0.8389591627328437,0.0,-1.1208204065837768,0.0
1.0,1.0,0.5313235361573783,1.0,2.0,0,2.0,2.0,1.0,1.0,1.5203387064241298,2.0,1.6225659598825113,2.0
1.0,0.0,-0.3062571476065462,2.0,1.0,0,2.0,2.0,1.0,1.0,0.7033550639381474,3.0,1.6225659598825113,2.0
2.0,1.0,0.9983080046844874,2.0,1.0,0,1.0,2.0,0.0,0.0,-0.8530885485601832,1.0,-1.1617664717549154,0.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9396338007170019,1.0,-1.0389282762414995,0.0
2.0,0.0,0.5645608648781689,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.21171614588755114,3.0,-0.38379123350328154,1.0
1.0,1.0,0.0011881430607676318,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.6958521438368471,0.0,-0.8751440155569451,0.0
0.0,1.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8156091917881322,3.0,-0.38379123350328154,1.0
1.0,1.0,-0.35112754137961366,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.7230937766056771,0.0,-0.8341979503858065,0.0
2.0,1.0,0.9567613437834992,1.0,2.0,0,2.0,2.0,1.0,1.0,0.9864292382129536,0.0,0.6808064609463228,1.0
2.0,1.0,0.6742440496567785,2.0,1.0,0,1.0,1.0,1.0,0.0,-0.508742812270419,0.0,-0.7523058200435292,0.0
1.0,1.0,-0.9560469240980035,1.0,1.0,0,2.0,2.0,1.0,1.0,-0.14067120588247742,3.0,0.9674289171442931,1.0
0.0,1.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.9923039056320612,1.0,-1.202712536926054,0.0
2.0,1.0,1.5168103327288216,2.0,2.0,0,2.0,2.0,0.0,0.0,2.284519573705594,2.0,1.4997277643690954,2.0
2.0,1.0,0.5296616697213389,1.0,1.0,1,2.0,1.0,1.0,0.0,-0.8103908270694278,0.0,-1.0798743414126382,0.0
0.0,0.0,-1.4679017863981798,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.5561282173220445,3.0,0.6808064609463228,1.0
2.0,1.0,0.9916605389403292,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.26606674113575246,0.0,-0.5885215593589747,0.0
2.0,1.0,0.1540798551764045,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.9818008410499229,2.0,-1.2846046672683313,0.0
1.0,0.0,-0.9859605199467151,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.9643546979861187,3.0,-1.202712536926054,0.0
2.0,1.0,0.6975101797613317,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.9385503266864234,0.0,-1.2436586020971927,0.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5664543881849046,3.0,0.8855367868020159,2.0
1.0,1.0,-0.4574869932861436,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.451075459785753,3.0,-0.3428451683321429,0.0
1.0,0.0,-0.1616747676711068,1.0,1.0,0,1.0,1.0,1.0,1.0,0.43531685580198065,2.0,0.8855367868020159,2.0
0.0,0.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8747359174568428,1.0,-0.7113597548723906,0.0
1.0,0.0,0.5579133991340112,2.0,2.0,0,2.0,1.0,0.0,0.0,0.5877771301048076,2.0,0.5170222002617683,2.0
1.0,0.0,-0.8845866673483037,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.23626014943738985,1.0,0.5579682654329069,2.0
1.0,0.0,-0.35445127425169254,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.7071733418706466,2.0,-0.8341979503858065,0.0
2.0,0.0,0.3717843582975832,1.0,1.0,0,2.0,1.0,1.0,1.0,1.3916485256492999,0.0,1.5816198947113727,2.0
1.0,1.0,-1.1039530369055222,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.8400868601932416,0.0,-0.7932518852146678,0.0
2.0,1.0,0.2704105056991718,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.9802530210062395,0.0,-1.2846046672683313,0.0
2.0,1.0,0.8869629534698384,1.0,2.0,0,2.0,2.0,1.0,1.0,1.4249045448735858,0.0,1.0493210474865704,0.0
2.0,1.0,0.340208896012832,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.768002669587409,2.0,-1.0389282762414995,0.0
0.0,0.0,-1.3731753995439264,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.49364051098704986,1.0,0.6398603957751842,2.0
2.0,0.0,1.0897106586666618,2.0,1.0,0,1.0,1.0,0.0,0.0,1.9450605264108887,3.0,1.5816198947113727,1.0
0.0,0.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9311207904767426,1.0,-0.9570361458992224,0.0
1.0,0.0,-0.2962859489903089,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.5336848266886335,1.0,-0.5885215593589747,0.0
0.0,0.0,-1.484520450758575,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.003602991950951,1.0,-1.2846046672683313,0.0
0.0,1.0,-1.489506050066694,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.4539720944389321,2.0,1.4178356340268181,2.0
2.0,1.0,0.6692584503486597,2.0,1.0,0,1.0,2.0,0.0,0.0,-0.9749462094278959,0.0,-1.2846046672683313,0.0
2.0,1.0,1.1013437237189383,2.0,2.0,0,1.0,1.0,1.0,0.0,1.3183039672936108,0.0,0.9674289171442931,1.0
1.0,0.0,-0.6203499040180178,2.0,1.0,0,1.0,2.0,0.0,0.0,0.06295557672154474,2.0,0.8855367868020159,2.0
0.0,1.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8959410520553069,1.0,-0.7523058200435292,2.0
1.0,1.0,-0.6153643047098993,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.7150451123785228,0.0,-0.7523058200435292,0.0
1.0,1.0,0.16737478666472094,1.0,2.0,0,1.0,2.0,0.0,0.0,0.7047923254072821,1.0,0.8855367868020159,0.0
1.0,0.0,0.10920946140333729,1.0,1.0,0,2.0,2.0,1.0,0.0,1.1140359449572053,1.0,1.6225659598825113,2.0
1.0,0.0,-0.2913003496821903,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.593762356098464,1.0,-0.6294676245301133,1.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.00369143881059,0.0,-1.2846046672683313,0.0
2.0,1.0,0.6692584503486597,2.0,1.0,0,1.0,1.0,1.0,0.0,0.14799723226449948,0.0,-0.09716877730531116,0.0
0.0,0.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.5831929563715965,3.0,0.7217525261174614,2.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9867538651897102,1.0,-1.202712536926054,0.0
1.0,1.0,0.3086334337280813,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.6846636160925061,0.0,-0.8341979503858065,0.0
2.0,1.0,0.5412947347736159,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.5913964026031191,0.0,-0.7932518852146678,0.0
2.0,1.0,0.14743238943224626,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.21072111871661173,0.0,-0.30189910316100427,0.0
2.0,1.0,0.8487400254409295,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9381523158180477,0.0,-1.2436586020971927,0.0
1.0,1.0,0.19396464964135338,2.0,1.0,0,1.0,2.0,0.0,0.0,0.09833432057716811,1.0,0.1485076137215206,1.0
1.0,1.0,-0.48573872269881574,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9451838411593527,1.0,-1.202712536926054,0.0
1.0,0.0,-0.033711052096062705,2.0,1.0,0,1.0,1.0,1.0,0.0,0.873416263309147,0.0,1.3768895688556795,0.0
2.0,1.0,1.2043794427533892,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.34739362857386674,0.0,-0.7113597548723906,0.0
1.0,1.0,0.29700036867580426,2.0,2.0,0,2.0,1.0,1.0,1.0,1.0288395074098824,2.0,1.1721592429999863,2.0
2.0,1.0,1.6647164455363401,2.0,2.0,0,2.0,2.0,0.0,0.0,2.3976431071839506,2.0,1.540673829540234,2.0
1.0,1.0,-0.8314069413950386,1.0,2.0,1,2.0,1.0,0.0,0.0,-0.3781068005835298,0.0,0.10756154855038198,0.0
1.0,1.0,-0.5405803150881203,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9910435378822046,3.0,-1.2846046672683313,0.0
0.0,0.0,-1.4695636528342193,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.545094471582072,2.0,0.6398603957751842,2.0
1.0,1.0,-0.8247594756508806,2.0,1.0,0,1.0,1.0,0.0,0.0,0.22560935159777323,1.0,1.540673829540234,2.0
2.0,1.0,1.34397622338071,2.0,2.0,0,2.0,2.0,0.0,1.0,-0.4483999422816714,0.0,-0.8341979503858065,0.0
2.0,1.0,1.6364647161236678,2.0,2.0,0,2.0,2.0,1.0,0.0,2.1415452250990565,0.0,1.1721592429999863,0.0
2.0,1.0,0.6443304538080667,1.0,1.0,0,2.0,2.0,0.0,0.0,0.43113774168403524,3.0,0.23039974406379785,0.0
2.0,1.0,0.21556891330986702,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9809827075982617,1.0,-1.2846046672683313,0.0
1.0,0.0,0.011159341677004737,1.0,2.0,0,1.0,1.0,1.0,1.0,0.5406570656320994,2.0,0.9674289171442931,1.0
2.0,1.0,0.6825533818369762,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8241885371731208,3.0,-1.1208204065837768,0.0
1.0,1.0,-0.6303211026342552,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.7817340445463727,2.0,-0.8751440155569451,0.0
2.0,1.0,1.3722279527933825,2.0,2.0,0,2.0,2.0,1.0,1.0,1.7541700915948906,0.0,1.090267112657709,1.0
1.0,1.0,-0.6469397669946505,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9924586876364294,1.0,-1.2846046672683313,0.0
2.0,1.0,1.3057532953518012,2.0,2.0,1,2.0,2.0,1.0,0.0,2.38822351663239,2.0,1.6225659598825113,2.0
0.0,0.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8268419429622926,1.0,-0.42473729867442017,1.0
1.0,0.0,-0.673529629971283,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.7111976739842237,1.0,-0.6294676245301133,1.0
1.0,1.0,-0.6785152292794014,1.0,2.0,0,1.0,1.0,1.0,0.0,-0.044728474889008885,2.0,0.7217525261174614,1.0
1.0,1.0,0.05935346832215129,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.7821541671296584,0.0,-0.997982211070361,0.0
1.0,1.0,-0.16832223341526503,1.0,1.0,0,2.0,2.0,1.0,1.0,0.5164668495208168,2.0,0.9674289171442931,2.0
2.0,1.0,0.5130430053609435,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.901955438510763,0.0,-1.202712536926054,0.0
0.0,1.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6829389023295446,2.0,0.3122918744060751,0.0
2.0,1.0,1.2143506413696268,2.0,2.0,1,2.0,1.0,0.0,0.0,2.012810820894407,3.0,1.4178356340268181,0.0
2.0,1.0,0.8902866863419179,1.0,2.0,0,1.0,2.0,1.0,0.0,-0.8509437122139359,0.0,-1.1617664717549154,0.0
0.0,1.0,-1.462916187090061,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.425514317350065,2.0,1.4178356340268181,1.0
1.0,0.0,-0.4840768562627763,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9165270586362979,0.0,-1.1617664717549154,0.0
0.0,1.0,-1.3548948687474915,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.3263653876946806,1.0,1.1721592429999863,2.0
0.0,1.0,-1.2817727455617522,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.23263382819218842,0.0,1.4997277643690954,1.0
0.0,1.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.5820873706261083,2.0,0.6808064609463228,2.0
2.0,1.0,0.6792296489648968,1.0,2.0,0,1.0,2.0,1.0,0.0,0.8881647771539598,3.0,0.6808064609463228,0.0
2.0,1.0,1.6065511202749565,2.0,2.0,0,2.0,2.0,0.0,0.0,0.7183910300767873,1.0,0.10756154855038198,2.0
0.0,0.0,-1.3432618036952146,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.2526891536153449,2.0,1.4997277643690954,2.0
1.0,0.0,-0.16666036697922534,1.0,1.0,0,1.0,2.0,1.0,0.0,0.5279649412738944,2.0,1.1312131778288477,2.0
1.0,0.0,-0.8230976092148409,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.9948025294168646,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.299609681862388,1.0,1.0,0,2.0,1.0,0.0,1.0,-0.5979414702164094,1.0,-0.6294676245301133,1.0
1.0,1.0,-0.6751914964073226,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9928345867898954,3.0,-1.2846046672683313,0.0
0.0,0.0,-1.4728873857062985,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.968555923818974,0.0,-1.1208204065837768,1.0
0.0,1.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.896980302656066,1.0,-0.7932518852146678,2.0
2.0,1.0,0.31528089947223903,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8951892537483751,0.0,-1.1617664717549154,0.0
1.0,1.0,0.4615251458437181,2.0,2.0,0,2.0,1.0,1.0,1.0,0.7309504841455334,1.0,0.8445907216308772,1.0
1.0,0.0,-0.01376865486358826,2.0,2.0,0,2.0,2.0,1.0,1.0,0.9899007774537868,2.0,1.6225659598825113,2.0
0.0,0.0,-1.4662399199621403,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7971459098384788,1.0,-0.3428451683321429,2.0
0.0,0.0,-1.3349524715150172,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.806521276960219,2.0,-0.547575494187836,0.0
0.0,0.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,0.0,1.0,-1.0037577739553192,1.0,-1.2846046672683313,0.0
2.0,0.0,0.3568275603732273,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8345368197508907,0.0,-1.1208204065837768,0.0
2.0,1.0,0.725761909174004,1.0,1.0,1,2.0,2.0,1.0,1.0,1.7201843857785826,2.0,1.5816198947113727,1.0
1.0,1.0,0.8038696316678619,2.0,2.0,0,2.0,2.0,1.0,0.0,1.7533961815730488,2.0,1.6225659598825113,2.0
1.0,0.0,-0.17330783272338357,1.0,1.0,0,2.0,2.0,0.0,0.0,0.10921328431277245,2.0,0.39418400474835236,0.0
1.0,1.0,-0.3112427469146648,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.6730991891946994,3.0,-0.7523058200435292,0.0
1.0,0.0,-0.4525013939780251,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.989871616991987,1.0,-1.2846046672683313,0.0
2.0,1.0,0.19230278320531394,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.949584072426396,0.0,-1.2436586020971927,0.0
1.0,0.0,0.9168765493185502,2.0,2.0,1,2.0,2.0,1.0,1.0,1.8355633141777343,3.0,1.6225659598825113,2.0
2.0,0.0,0.7806035015633083,2.0,2.0,0,1.0,1.0,1.0,1.0,-0.4717720249412926,0.0,-0.7932518852146678,0.0
2.0,0.0,0.4299496835589669,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.411716607246372,0.0,-0.5885215593589747,0.0
2.0,0.0,1.05979706281795,2.0,1.0,0,1.0,2.0,0.0,0.0,0.9522003035326382,2.0,0.5170222002617683,1.0
2.0,1.0,1.1728039804686385,2.0,2.0,1,2.0,1.0,0.0,0.0,1.3798408698874856,0.0,0.9264828519731545,1.0
1.0,1.0,-0.492386188442974,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.9904022981498213,0.0,-1.2846046672683313,0.0
0.0,0.0,-1.4546068549098634,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0032049810825752,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.3316287386429382,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.30454112507874287,3.0,1.3359435036845408,1.0
1.0,1.0,0.14078492368808804,2.0,2.0,0,1.0,2.0,1.0,0.0,0.38846213190818957,3.0,0.5579682654329069,0.0
0.0,0.0,-1.4662399199621403,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.8125577751305847,1.0,-0.4656833638455588,0.0
2.0,1.0,1.209365042061508,2.0,2.0,1,1.0,2.0,0.0,0.0,0.06658189796674625,0.0,-0.3428451683321429,0.0
1.0,0.0,-0.12012810677011847,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.13107472161163958,1.0,0.06661548337924335,1.0
2.0,1.0,0.3252520980884766,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.5852272341432948,1.0,-0.7932518852146678,1.0
1.0,0.0,0.16072732092056272,1.0,2.0,0,2.0,1.0,1.0,1.0,0.3246256109636992,2.0,0.6398603957751842,1.0
2.0,1.0,1.3938322164618961,2.0,2.0,0,2.0,2.0,0.0,0.0,1.6030144084717395,0.0,0.9674289171442931,1.0
2.0,1.0,1.1811133126488362,2.0,2.0,0,2.0,1.0,1.0,1.0,0.8906855126536728,0.0,0.39418400474835236,2.0
1.0,0.0,-0.3378326098912972,1.0,1.0,0,1.0,2.0,1.0,0.0,-0.9085889529836922,1.0,-1.1617664717549154,0.0
1.0,1.0,-0.32287581196694154,1.0,1.0,0,2.0,1.0,1.0,0.0,0.6118567876415414,1.0,1.3359435036845408,0.0
1.0,0.0,-1.32498127289878,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.9779312909407142,1.0,-1.202712536926054,0.0
1.0,1.0,0.5230142039771807,2.0,2.0,0,1.0,1.0,1.0,1.0,1.402151590231438,2.0,1.540673829540234,2.0
2.0,1.0,0.7955602994876642,1.0,2.0,1,2.0,1.0,0.0,0.0,-0.9732657190947538,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.33450887701921833,1.0,1.0,0,1.0,2.0,0.0,0.0,0.520115282480928,1.0,1.3768895688556795,1.0
1.0,1.0,-0.32786141127506013,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.5497379317131226,3.0,-0.547575494187836,0.0
0.0,0.0,-1.349909269439373,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.2500578595410829,2.0,1.540673829540234,2.0
2.0,1.0,1.1561853161082432,2.0,2.0,0,1.0,2.0,0.0,0.0,0.8538473956140054,3.0,0.3532379395772137,2.0
2.0,1.0,1.4918823361882285,2.0,2.0,0,2.0,2.0,1.0,1.0,1.1546993886762622,2.0,0.5170222002617683,2.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.6141272455303571,2.0,0.6808064609463228,1.0
2.0,1.0,0.8520637583130084,1.0,2.0,1,1.0,1.0,0.0,0.0,-0.16760327464257074,2.0,-0.42473729867442017,0.0
2.0,1.0,1.159509048980322,2.0,1.0,0,2.0,2.0,1.0,1.0,1.4676907132239803,3.0,0.9674289171442931,1.0
1.0,1.0,-0.30459528117050655,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.614613703258372,1.0,-0.7113597548723906,0.0
2.0,1.0,1.1761277133407173,2.0,1.0,0,2.0,1.0,1.0,1.0,1.9455690958538132,2.0,1.4178356340268181,1.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.0038462208149583,1.0,-1.2846046672683313,1.0
2.0,0.0,1.206041309189429,2.0,2.0,1,1.0,2.0,1.0,1.0,0.6422382839275579,0.0,0.23039974406379785,0.0
1.0,0.0,0.30364783441996246,1.0,2.0,0,2.0,1.0,0.0,0.0,0.7022937016224786,3.0,0.8036446564597386,1.0
0.0,1.0,-1.4878441836306542,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7108881099754871,2.0,0.06661548337924335,1.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.412556852412943,2.0,1.4997277643690954,2.0
2.0,1.0,1.224321839985864,2.0,2.0,0,1.0,2.0,0.0,1.0,-0.8513196113674021,0.0,-1.1617664717549154,0.0
1.0,0.0,-0.20986889431625336,2.0,1.0,0,2.0,1.0,0.0,0.0,0.5368317389527101,3.0,1.2540513733422636,1.0
0.0,0.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.7988706236014403,1.0,-0.3428451683321429,2.0
2.0,0.0,0.8587112240571666,1.0,1.0,0,2.0,2.0,0.0,0.0,1.4579836703785936,2.0,1.213105308171125,0.0
0.0,1.0,-1.5160959130433262,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7119052488613362,2.0,0.1485076137215206,1.0
1.0,0.0,0.10920946140333729,2.0,1.0,0,1.0,2.0,0.0,0.0,0.16217084152165867,3.0,0.23039974406379785,0.0
2.0,0.0,0.514704871796983,1.0,1.0,1,1.0,1.0,1.0,0.0,0.6793859649759624,0.0,0.5989143306040455,0.0
2.0,1.0,0.48479127594827165,1.0,1.0,0,1.0,2.0,1.0,0.0,0.3199379274028291,0.0,0.23039974406379785,0.0
2.0,1.0,0.9069053507023132,2.0,2.0,0,2.0,1.0,1.0,1.0,0.7012986744515393,0.0,0.39418400474835236,0.0
0.0,0.0,-1.3166719407185823,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.522452075514473,0.0,0.39418400474835236,2.0
1.0,1.0,0.34685636175699025,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.904586732585025,0.0,-1.202712536926054,0.0
2.0,0.0,1.1777895797767568,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.6444424066716444,3.0,-0.997982211070361,0.0
2.0,1.0,0.6493160531161856,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.6885995013464443,3.0,-0.9570361458992224,0.0
1.0,1.0,0.11751879358353495,2.0,1.0,0,1.0,1.0,1.0,0.0,0.7441290662317532,0.0,1.0493210474865704,1.0
1.0,1.0,-0.16001290123506737,1.0,2.0,1,2.0,1.0,0.0,0.0,-0.4658681970603854,2.0,-0.4656833638455588,0.0
0.0,1.0,-1.4612543206540216,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9033042531202586,1.0,-0.9160900807280837,0.0
2.0,0.0,1.13125731956765,2.0,2.0,0,1.0,2.0,0.0,0.0,2.0117273468638293,0.0,1.540673829540234,1.0
1.0,0.0,0.3368851631407531,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.16859830181351015,2.0,-0.2609530379898657,1.0
2.0,1.0,1.0514877306377524,2.0,2.0,1,1.0,2.0,1.0,0.0,0.5070251472543473,0.0,0.1485076137215206,0.0
1.0,1.0,0.09757639635106027,1.0,1.0,0,2.0,2.0,1.0,0.0,1.1122448960495142,2.0,1.6225659598825113,2.0
2.0,1.0,0.31195716660016015,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7296609559338771,3.0,-0.9570361458992224,0.0
2.0,1.0,1.1728039804686385,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.38677459282815746,0.0,-0.7113597548723906,0.0
1.0,0.0,0.6027837929070784,1.0,2.0,1,2.0,2.0,0.0,0.0,1.3061204123783305,2.0,1.2540513733422636,1.0
1.0,1.0,-0.03703478496814182,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.9125027265227208,2.0,-1.1617664717549154,0.0
0.0,0.0,-1.4712255192702588,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7730662523017451,1.0,-0.30189910316100427,0.0
0.0,0.0,-1.5044628479910496,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.6361062901506631,0.0,0.5579682654329069,0.0
2.0,0.0,1.3057532953518012,2.0,2.0,1,2.0,1.0,1.0,0.0,0.9755944979071689,0.0,0.4760761350906296,0.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.899611596730328,1.0,-0.8341979503858065,0.0
1.0,1.0,-0.666882164227125,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9927240282153466,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.5422421815241599,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9910656495971143,1.0,-1.2846046672683313,0.0
1.0,1.0,-0.10849504171784169,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.4931982766888545,1.0,-0.5066294290166974,0.0
2.0,0.0,1.7494716337743563,2.0,2.0,0,2.0,2.0,1.0,1.0,2.8216794640085063,3.0,1.6225659598825113,2.0
1.0,1.0,-0.14671796974675091,2.0,2.0,0,2.0,2.0,1.0,0.0,0.39564843925386306,0.0,0.8445907216308772,1.0
